	team_name	player_name	title	description	content	published_at
0	houston_texans	Will Fuller	News & Notes: Multiple Factors Putting Bite Into Ravens' Pass Rush - BaltimoreRavens.com	News & Notes: Multiple Factors Putting Bite Into Ravens' Pass Rush BaltimoreRavens.com 2019 NFL playoff picture - AFC, NFC standings, seeds and outlook through Week 11 ESPN Texans-Ravens Review: “Quick Thoughts” Battle Red Blog Texans' Will Fuller on hamstrin…	It wasnt bad before, it was good before, Harbaugh said of Baltimores pass rush. Nothings different we just got there. Weve been getting quarterback hits up to that point. I really think the pass rush has been good all year. The fact that we got the seven sack… [+1277 chars]	2019-11-18T22:23:55Z
1	houston_texans	Will Fuller	Colts RB Jonathan Williams expected to start vs. Texans - Colts Wire	Colts RB Jonathan Williams expected to start vs. Texans Colts Wire What to watch for in Colts-Texans on Thursday NFL.com If Will Fuller Plays Thursday, Consider Him Risky RotoBaller Unacceptable for Texans to give up AFC South in 2019 Houston Chronicle Best b…	"The Indianapolis Colts will be without their starting running back for the Thursday night matchup against the Houston Texans, but it appears Jonathan Williams will get the start in the backfield.
Filling in for the regular starter in Marlon Mack, who has a f… [+1347 chars]"	2019-11-21T21:50:49Z
2	houston_texans	Will Fuller	NFL Scores Week 12: AFC, NFC Results, Playoff Standings and Top Fantasy Stars	The race to the 2019-20 NFL postseason continues. The Houston Texans kicked off Week 12 with a huge Thursday night win, thanks in no small part to wide receivers DeAndre Hopkins and Will Fuller...	"Eric Christian Smith/Associated Press
The race to the 2019-20 NFL postseason continues. The Houston Texans kicked off Week 12 with a huge Thursday night win, thanks in no small part to wide receivers DeAndre Hopkins and Will Fuller. The win gave the Texans a… [+6092 chars]"	2019-11-24T21:38:08Z
3	houston_texans	Will Fuller	Will Fuller's Updated Fantasy Stock After Return from Hamstring Injury vs. Colts	Will Fuller V returned to the lineup Thursday after a three-game absence and barely missed a beat.  Against the  Indianapolis Colts , the  Houston Texans  wide receiver was used early ...	"David J. Phillip/Associated Press
Will Fuller V returned to the lineup Thursday after a three-game absence and barely missed a beat.
Against the Indianapolis Colts, the Houston Texans wide receiver was used early and often before breaking through with a hug… [+1532 chars]"	2019-11-22T03:36:22Z
4	houston_texans	Will Fuller	DeAndre Hopkins' monster game gives Texans' huge playoff boost	Deshaun Watson connected with his All-Pro receiver on two long TD passes to put Houston in the driver's seat in the AFC South race.	HOUSTON -- Houston Texans quarterback Deshaun Watson has two home run-hitting wide receivers in Will Fuller and Kenny Stills, so star receiver DeAndre Hopkins' role has been a little different this season. But it was a throwback night in the Houston Texans’ 2… [+3419 chars]	2019-11-22T04:38:46Z
5	houston_texans	Will Fuller	Will Fuller practicing on Monday	The Texans returned from their bye week on Monday and they held a practice at their facility that featured wide receiver Will Fuller. It had been a while since Fuller was on the field in any capacity. Fuller left the team's Week Seven loss to the Colts with a…	"The Texans returned from their bye week on Monday and they held a practice at their facility that featured wide receiver Will Fuller.
It had been a while since Fuller was on the field in any capacity. Fuller left the teams Week Seven loss to the Colts with a… [+600 chars]"	2019-11-11T18:56:28Z
6	houston_texans	Will Fuller	Will Fuller, Bradley Roby questionable for Sunday	The Texans list cornerback Bradley Roby and receiver Will Fuller as questionable for Sunday's game against the Ravens. They are expected to be game-time decisions. Roby injured his hamstring against the Chiefs on Oct. 13 and has missed the past three games. F…	"The Texans list cornerback Bradley Roby and receiver Will Fuller as questionable for Sundays game against the Ravens. They are expected to be game-time decisions.
Roby injured his hamstring against the Chiefs on Oct. 13 and has missed the past three games. F… [+1043 chars]"	2019-11-15T22:11:49Z
7	houston_texans	Will Fuller	Hilton returns for Colts' Thursday night matchup with Texans	T.Y. Hilton will return for Indianapolis and Will Fuller for Houston when the Colts and Texans play on Thursday night.	"HOUSTON T.Y. Hilton will return for Indianapolis and Will Fuller for Houston when the Colts and Texans play on Thursday night.
Hilton has missed three straight games with an injured calf and Fuller sat out the last three games with a hamstring injury but bot… [+460 chars]"	2019-11-22T01:42:10Z
8	houston_texans	Will Fuller	Will Fuller set to play on Thursday night	The Colts and the Titans each had a wide receiver listed as questionable for Thursday night’s game and it looks like both of them are going to be in the lineup. Ed Werder of ESPN reports that Texans coach Bill O’Brien told him that Will Fuller will play. Full…	"The Colts and the Titans each had a wide receiver listed as questionable for Thursday night’s game and it looks like both of them are going to be in the lineup.
Ed Werder of ESPN reports that Texans coach Bill O’Brien told him that Will Fullerwill play. Full… [+646 chars]"	2019-11-21T20:24:42Z
9	houston_texans	Will Fuller	Texans downgrade Will Fuller, Bradley Roby to out	A pair of Houston Texans have hamstring injuries that will keep them from heading to Baltimore. The team has announced that receiver Will Fuller and cornerback Bradley Roby have been downgraded to out, and that they will not be traveling with the team. Fuller…	"A pair of Houston Texans have hamstring injuries that will keep them from heading to Baltimore.
The team has announced that receiver Will Fuller and cornerback Bradley Roby have been downgraded to out, and that they will not be traveling with the team.
Full… [+387 chars]"	2019-11-16T18:37:11Z
